timestamp,actual_mw,predicted_mw,error_mw
2023-08-11 11:00:00,227404.454,220459.15263000003,6945.301369999972
2023-08-11 12:00:00,224159.226,220546.32986000009,3612.89613999991
2023-08-11 13:00:00,226767.177,220497.70450000008,6269.472499999916
2023-08-11 14:00:00,227505.99,220704.98230000012,6801.007699999871
2023-08-11 15:00:00,224228.244,220508.30774000008,3719.9362599999295
2023-08-11 16:00:00,216192.598,212974.12523000006,3218.472769999935
2023-08-11 17:00:00,209459.246,208210.80696000016,1248.439039999852
2023-08-11 18:00:00,207636.223,207386.49638000003,249.72661999997217
2023-08-11 19:00:00,210809.149,209023.46044000008,1785.6885599999223
2023-08-11 20:00:00,209445.835,208766.95087,678.8841299999913
2023-08-11 21:00:00,209195.762,208823.62169000006,372.14030999992974
2023-08-11 22:00:00,209593.124,209320.23594,272.8880599999975
2023-08-11 23:00:00,207867.246,206957.61426,909.6317400000116
2023-08-12 00:00:00,203848.538,203369.22332000002,479.3146799999813
2023-08-12 01:00:00,203113.747,199531.67383999992,3582.0731600000872
2023-08-12 02:00:00,199388.526,197710.1478700001,1678.37812999991
2023-08-12 03:00:00,197142.587,195044.5360899999,2098.0509100001073
2023-08-12 04:00:00,195739.465,192918.8217100002,2820.6432899998035
2023-08-12 05:00:00,197476.008,193713.9892,3762.0187999999907
2023-08-12 06:00:00,200597.292,198184.41183000006,2412.8801699999312
2023-08-12 07:00:00,202873.159,203789.44379999995,-916.2847999999358
2023-08-12 08:00:00,207576.541,206477.76359999995,1098.77740000005
2023-08-12 09:00:00,214661.501,210223.55439000003,4437.946609999955
2023-08-12 10:00:00,219917.34,216502.07140999998,3415.2685900000215
2023-08-12 11:00:00,222088.739,219358.04317000002,2730.6958299999824
2023-08-12 12:00:00,223234.479,219588.6497300001,3645.8292699999
2023-08-12 13:00:00,222010.257,219583.71076000007,2426.546239999938
2023-08-12 14:00:00,224328.541,219748.73734000008,4579.803659999918
2023-08-12 15:00:00,222027.717,219572.56347000002,2455.1535299999814
2023-08-12 16:00:00,215038.927,212898.11835,2140.8086499999918
2023-08-12 17:00:00,207961.315,208668.67900999996,-707.3640099999611
2023-08-12 18:00:00,208305.484,207339.85726,965.626740000007
2023-08-12 19:00:00,215009.771,208546.80213999993,6462.968860000081
2023-08-12 20:00:00,213601.273,209597.36447999996,4003.9085200000263
2023-08-12 21:00:00,212736.028,209543.37275999988,3192.655240000109
2023-08-12 22:00:00,213030.13,210150.0830799999,2880.04692000011
2023-08-12 23:00:00,210751.64,209786.42791,965.2120900000155
2023-08-13 00:00:00,208216.221,206569.85137000005,1646.3696299999428
2023-08-13 01:00:00,203386.349,204320.19321000006,-933.8442100000684
2023-08-13 02:00:00,199766.87,198513.54624999996,1253.3237500000396
2023-08-13 03:00:00,197670.435,195827.50775999983,1842.9272400001646
2023-08-13 04:00:00,197310.369,193557.44770999998,3752.9212900000275
2023-08-13 05:00:00,198105.568,193102.73692000005,5002.831079999945
2023-08-13 06:00:00,198286.92,196346.17737,1940.7426300000225
2023-08-13 07:00:00,198937.032,197096.65083999996,1840.381160000048
2023-08-13 08:00:00,201400.198,199394.02918999988,2006.1688100001193
2023-08-13 09:00:00,208963.001,206001.99387,2961.0071299999836
2023-08-13 10:00:00,214898.451,210634.68544,4263.76556
2023-08-13 11:00:00,217433.222,217609.7498100001,-176.5278100000869
2023-08-13 12:00:00,218352.398,219207.55548000007,-855.1574800000817
2023-08-13 13:00:00,217573.573,219213.73192000008,-1640.1589200000744
2023-08-13 14:00:00,217166.792,219309.10131000011,-2142.309310000128
2023-08-13 15:00:00,213194.086,219085.34911000007,-5891.263110000058
2023-08-13 16:00:00,204066.222,210403.17511,-6336.953110000002
2023-08-13 17:00:00,195732.419,201865.29145,-6132.872449999995
2023-08-13 18:00:00,197012.752,199115.65948999993,-2102.907489999925
2023-08-13 19:00:00,208079.851,201065.23642999987,7014.614570000122
2023-08-13 20:00:00,209071.946,209498.47712999996,-426.5311299999594
2023-08-13 21:00:00,209253.977,209883.47361999995,-629.4966199999326
2023-08-13 22:00:00,209836.567,210419.46316999994,-582.8961699999345
2023-08-13 23:00:00,206092.194,210441.67579,-4349.48179000002
2023-08-14 00:00:00,201310.784,205919.07462999984,-4608.2906299998285
2023-08-14 01:00:00,197144.692,199128.03415,-1983.3421499999822
2023-08-14 02:00:00,194182.002,195171.77951000005,-989.7775100000435
2023-08-14 03:00:00,192173.031,192610.72923000008,-437.6982300000964
2023-08-14 04:00:00,192020.141,193182.70285000003,-1162.5618500000273
2023-08-14 05:00:00,193652.859,193818.57074000008,-165.71174000008614
2023-08-14 06:00:00,196369.526,196103.26728,266.25872000001254
2023-08-14 07:00:00,200596.641,198575.51507000002,2021.1259299999801
2023-08-14 08:00:00,206340.272,204661.55199999985,1678.7200000001467
2023-08-14 09:00:00,216772.309,209493.74609000006,7278.56290999995
2023-08-14 10:00:00,223626.642,217363.65315000003,6262.988849999965
2023-08-14 11:00:00,226684.651,219474.6283899999,7210.022610000102
2023-08-14 12:00:00,226711.112,219916.0854499999,6795.026550000097
2023-08-14 13:00:00,223525.826,219661.12015999987,3864.705840000126
2023-08-14 14:00:00,224902.613,219652.66855999987,5249.944440000138
2023-08-14 15:00:00,222482.856,217387.72068,5095.135320000001
2023-08-14 16:00:00,214438.719,210304.96090999994,4133.758090000076
2023-08-14 17:00:00,206549.871,202618.38875999994,3931.4822400000703
2023-08-14 18:00:00,204748.692,201193.81869999995,3554.873300000065
2023-08-14 19:00:00,210256.269,206678.9841699999,3577.284830000106
2023-08-14 20:00:00,208648.582,209369.90368000002,-721.3216800000228
2023-08-14 21:00:00,208399.23,209666.08905000004,-1266.8590500000282
2023-08-14 22:00:00,208028.332,210570.80582999994,-2542.4738299999444
2023-08-14 23:00:00,205371.748,209481.1756199999,-4109.427619999915
2023-08-15 00:00:00,202983.138,201503.1075999999,1480.0304000001051
2023-08-15 01:00:00,198876.519,198631.05570999996,245.46329000004334
2023-08-15 02:00:00,195817.169,194477.82647999993,1339.3425200000638
2023-08-15 03:00:00,193740.151,192634.27657000013,1105.8744299998798
2023-08-15 04:00:00,193399.229,192024.12840999995,1375.1005900000455
2023-08-15 05:00:00,196210.343,192095.89891999998,4114.444080000016
2023-08-15 06:00:00,197320.122,193941.4420100001,3378.679989999917
2023-08-15 07:00:00,196438.772,199238.79625999992,-2800.0242599999183
2023-08-15 08:00:00,198628.843,200148.57950999986,-1519.7365099998715
2023-08-15 09:00:00,205977.097,204215.02003999983,1762.0769600001804
2023-08-15 10:00:00,210280.753,209753.89177999995,526.8612200000498
2023-08-15 11:00:00,212271.032,211506.40411999996,764.6278800000437
2023-08-15 12:00:00,213761.065,215286.8784000001,-1525.813400000101
2023-08-15 13:00:00,212386.767,215280.6975100001,-2893.930510000093
2023-08-15 14:00:00,212812.6,215568.14870000014,-2755.5487000001303
2023-08-15 15:00:00,210637.147,215070.42247000008,-4433.2754700000805
2023-08-15 16:00:00,202337.394,210114.80048000003,-7777.406480000034
2023-08-15 17:00:00,192665.953,206196.66599999994,-13530.71299999993
2023-08-15 18:00:00,190392.94,200697.33579999997,-10304.39579999997
2023-08-15 19:00:00,200512.683,198909.58613,1603.0968699999794
2023-08-15 20:00:00,202177.177,205448.31403,-3271.1370300000126
2023-08-15 21:00:00,202722.043,205673.89579,-2951.8527900000045
2023-08-15 22:00:00,203722.76,205485.92114,-1763.161139999982
2023-08-15 23:00:00,201965.928,204255.17179999995,-2289.2437999999383
2023-08-16 00:00:00,198334.84,198525.33493000007,-190.4949300000735
2023-08-16 01:00:00,194298.35,195260.49678000004,-962.1467800000391
2023-08-16 02:00:00,191190.753,190438.95152,751.8014799999946
2023-08-16 03:00:00,188811.109,187869.80978999997,941.2992100000265
2023-08-16 04:00:00,188542.93,189375.289,-832.3589999999967
2023-08-16 05:00:00,191474.012,191176.79331,297.2186899999797
2023-08-16 06:00:00,196024.996,193373.48552000005,2651.510479999968
2023-08-16 07:00:00,200669.647,194758.65480000005,5910.99219999995
2023-08-16 08:00:00,207019.74,199693.4961299999,7326.243870000093
2023-08-16 09:00:00,219471.155,208775.54684000008,10695.608159999916
2023-08-16 10:00:00,227069.953,216009.59638,11060.356620000006
2023-08-16 11:00:00,230969.134,216325.62483,14643.509170000005
2023-08-16 12:00:00,231799.736,217016.93785999995,14782.798140000057
2023-08-16 13:00:00,229257.835,216245.93153,13011.90346999999
2023-08-16 14:00:00,230728.605,216422.82494000002,14305.78005999999
2023-08-16 15:00:00,227172.0,216469.29137000002,10702.70862999998
2023-08-16 16:00:00,220401.809,209070.5128100001,11331.296189999906
2023-08-16 17:00:00,212075.728,205494.21146000005,6581.516539999953
2023-08-16 18:00:00,209226.019,200732.02715000004,8493.991849999962
2023-08-16 19:00:00,212505.443,201098.20843,11407.23457
2023-08-16 20:00:00,210156.719,206881.40153000003,3275.31746999998
2023-08-16 21:00:00,209679.19,206424.14210000006,3255.047899999947
2023-08-16 22:00:00,210554.294,206506.70706000002,4047.586939999979
2023-08-16 23:00:00,209454.494,206117.20375999997,3337.290240000031
2023-08-17 00:00:00,206281.996,203968.2415599999,2313.754440000106
2023-08-17 01:00:00,204571.315,199988.24771000005,4583.067289999948
2023-08-17 02:00:00,202241.342,198996.03460000013,3245.307399999874
2023-08-17 03:00:00,200175.556,198001.76400000014,2173.7919999998703
2023-08-17 04:00:00,199759.178,195707.99356999993,4051.184430000081
2023-08-17 05:00:00,200867.14,195902.00332999998,4965.136670000036
2023-08-17 06:00:00,204550.359,196228.65900999994,8321.699990000052
2023-08-17 07:00:00,208748.594,201677.98572999987,7070.6082700001425
2023-08-17 08:00:00,214549.703,209171.7551699999,5377.9478300001065
2023-08-17 09:00:00,223952.074,216560.79824000003,7391.27575999996
2023-08-17 10:00:00,229827.207,219770.1245,10057.08249999999
2023-08-17 11:00:00,232465.138,219770.1245,12695.013500000001
2023-08-17 12:00:00,232235.361,219770.1245,12465.236499999999
2023-08-17 13:00:00,229367.437,219767.95316,9599.48384
2023-08-17 14:00:00,232523.285,219947.92802000002,12575.356979999982
2023-08-17 15:00:00,229956.408,219736.10009,10220.307910000003
2023-08-17 16:00:00,222310.252,214027.5889,8282.663100000005
2023-08-17 17:00:00,215302.02,210955.0006499999,4347.019350000075
2023-08-17 18:00:00,213306.344,209100.41828,4205.925719999999
2023-08-17 19:00:00,212807.855,210503.98382000002,2303.8711799999874
2023-08-17 20:00:00,208859.915,210555.38939000005,-1695.4743900000467
2023-08-17 21:00:00,210916.036,209611.44391000003,1304.592089999962
2023-08-17 22:00:00,211739.347,211250.97927,488.3677299999981
2023-08-17 23:00:00,209458.364,211626.58852999995,-2168.2245299999486
2023-08-18 00:00:00,207520.369,206111.75084000005,1408.6181599999545
2023-08-18 01:00:00,205135.145,205490.09001000004,-354.945010000054
2023-08-18 02:00:00,202213.662,201485.32557999998,728.336420000036
2023-08-18 03:00:00,198922.346,198578.06019000002,344.2858099999721
2023-08-18 04:00:00,198555.078,196935.63171000005,1619.4462899999635
2023-08-18 05:00:00,200160.435,196824.85374000002,3335.581259999977
2023-08-18 06:00:00,203173.21,203614.7230199999,-441.51301999989664
2023-08-18 07:00:00,207422.299,207417.9413099999,4.357690000091679
2023-08-18 08:00:00,213258.241,210075.0108099999,3183.2301900001185
2023-08-18 09:00:00,222495.405,215465.1878900001,7030.2171099999105
2023-08-18 10:00:00,228262.145,219914.59537000005,8347.549629999936
2023-08-18 11:00:00,230528.477,219914.59537000005,10613.88162999996
2023-08-18 12:00:00,230241.875,219914.59537000005,10327.279629999946
2023-08-18 13:00:00,227545.92,219912.42403000005,7633.49596999996
2023-08-18 14:00:00,228936.72,220092.39889000007,8844.321109999932
2023-08-18 15:00:00,226990.305,219867.41858,7122.886419999995
2023-08-18 16:00:00,220186.996,213877.89386000004,6309.102139999974
2023-08-18 17:00:00,210443.999,212197.52445999996,-1753.5254599999462
2023-08-18 18:00:00,207412.916,210125.55799000003,-2712.641990000033
2023-08-18 19:00:00,212873.318,209749.01499999996,3124.3030000000435
2023-08-18 20:00:00,210851.277,210337.06897999995,514.2080200000491
2023-08-18 21:00:00,210155.807,210655.96672999996,-500.15972999995574
2023-08-18 22:00:00,209527.26,211033.3971399999,-1506.1371399998898
2023-08-18 23:00:00,207576.414,209604.87031000006,-2028.4563100000669
2023-08-19 00:00:00,205223.546,205480.98018000007,-257.4341800000693
2023-08-19 01:00:00,203153.563,204117.3759799999,-963.8129799999006
2023-08-19 02:00:00,200269.732,199928.56558,341.1664199999941
2023-08-19 03:00:00,196715.723,196973.49154999998,-257.76854999997886
2023-08-19 04:00:00,195768.844,193791.55274,1977.2912599999981
2023-08-19 05:00:00,195614.897,195354.29455000002,260.60244999997667
2023-08-19 06:00:00,197738.179,198310.21878999993,-572.0397899999225
2023-08-19 07:00:00,201094.2,198942.57867999998,2151.6213200000348
2023-08-19 08:00:00,206638.546,206286.29748000007,352.2485199999355
2023-08-19 09:00:00,214203.918,209557.11226,4646.805740000011
2023-08-19 10:00:00,218556.036,216074.29296000008,2481.743039999914
2023-08-19 11:00:00,219064.877,218841.44022000005,223.43677999995998
2023-08-19 12:00:00,220042.369,219010.18029000008,1032.1887099999294
2023-08-19 13:00:00,217304.72,219136.96073000002,-1832.2407300000195
2023-08-19 14:00:00,217588.813,218982.77211000008,-1393.9591100000835
2023-08-19 15:00:00,217104.196,218759.32908999998,-1655.1330899999884
2023-08-19 16:00:00,210943.091,212574.55156,-1631.4605600000068
2023-08-19 17:00:00,205078.699,209119.9977699999,-4041.2987699999067
